40074,kanjroon ko match fees nahi daini chaiye aur jo din say england main reh rahey hain us ka kharcha bji in ki j,negative
40078,jaihind bahut bahut subhkamnaye hamare nagpur se bhi jai shree,positive
40106,arrreee yaar maro goli apne aap ko double murder is always forgiven yea kia bakwas ker rahe,negative
40118,narendramodi ls seat for minorites feku sudrega,negative
40153,rahil ye unko jwab he jo nafrate faelane ki kasam kha chuke he zher jese wo log allah ag,negative
40165,prediction about saint rampal ji as per nostradamus india sant will be ruling world by that sant is rampal ji,neutral
40175,bat hai yaro yah waki me shandar hai best mutual fund app groww,positive
40181,sufiyanahmadmim hamari kisi se koi zaati muqalifat nahi hai ham bjp aur rss ki ideology ka virodh karte hai aur aesi mansikta ka,neutral
40186,chal fuut le bjp spoke person tera journalism ka koi value h thu thu thu karte h,negative
40209,isse to crush itna impress ho gayi hogi dekho kahin rishta to nahi bhijwa diya,positive
40218,sai grace structure work is complete special thanks to vinny maa and sada,positive
40223,saale itni badi tamacha logo ne maara lekin abhi bhi nahi sudhroge lage raho dalit savarn hindu muslim,negative
40244,baari ub ap loogo ki aegi and i ll make it sure ky jb bhi pml n ki govt aegi apka ehtisaab zaroor ho,negative
40271,public ne is chaman ki baat sun li aur soch ke hi vote,negative
40308,ye mahathagbandhan walon ka internet band hua kya there is no chatting in their whatsapp group,neutral
40310,good night tc sapne dil ho uske dekh lena and miss me,positive
40371,bheem shame bjp shame modi shame nishank shame andh,negative
40384,congress sarkar bjp ko berojgari ke liye blame kr rhi h m rajsthn ka nivasi ia bharti ka,neutral
40396,me bjp leader ki hatya ka atal sena ninda karti hai bjp evm atal sena ke ksrykataon ki surakchha ki,neutral
40417,koi nhi jeetne me vote km pde to badhwa denge faltu ka rola mt failao evm ki baat kro,negative
40433,incindia good idea media for sale media bejar hogaya,negative
40470,aiishadahir hza myabdool umar aliyu htr prophet isa is not dead your screenshot ahadith are all daeef so they,negative
40481,rssorg to fir kala pani ki saja kyun hui angrejo ke chatukar hote to congress ke neta,negative
40495,allah ki kasam tum se zada dheet bewakuf koi nai dekha chorni chor ki beti chor ki behan chor,negative
40514,drkrishanbir baghpat dr satya pal singh jee ki jeet per hardik,positive
40525,many congratulations to bjp party and their diamond karyakarta good work always give good results with,positive
40545,students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye,negative
40549,arshikanna sad that bollywood is not supporting content driven movies hope we get to c more movies like these such a light hearted,negative
40587,respected modi ji please help us in this,neutral
40618,morning mere sohne satguru gurmeetramrahim ji thanks for everything miss you so much sohne,positive
40622,ma ka loda haram kr lode fte condom ki pedaish sale kutte ke,negative
40637,maam phir bhi saree aapne jo videsh mein hain aap se hi madad mangenge wish you long healthy life,positive
40671,patrkar hai ya santiduto ka chamcha tuje pta nhi ho to bta du mathura mai ramjan mai lashi,negative
40778,i guess your right russia is the reason hilary lost yeah they give enough money to the clint,neutral
40785,light kat di abhi toh shuru bhi nahi hua match uclfinal delhi upar se garmi ne alag maar rakhi,negative
40803,shree,neutral
40864,hindu kanhaiyakumar aukat dikha di logo ne is ko shoot kr ke aazadi deni,negative
40875,kuty kay buch she is alerady grade director in govt service she not like u matric fail chabery wala,negative
40893,ugh i m super hungry naaa thank you,neutral
40911,r f a maryamnsharif or inshallah jail me he rhy ga chor ka,negative
40952,ho gyi koi garib mehnat se kma kar bhi ni kha sakta rpf walo ko kus fokat me nhi diya hoga tabhi girftar kiya,negative
40953,crudifixion finally it is a that ajinkya rahane would have been a better pick in the place of dinesh karthik or maybe,neutral
40970,aurat tomorrow i will be in the best regards david david i am ugly still better than saying your words but,neutral
40977,yogi ji varansi police apna kaam sahi tarike se nhi kr rhi pandeypur me na to traffic sahi,neutral
41009,mutepaper shame is a word unknown to you i even say shame on you lanat hai aap k mounh per,negative
41168,congress spoke person rajiv tyagi on the question for rahul gandhi set down dekhiye ye bhadve media vale dalle rahul ji ko,negative
41176,varshasinghmcx ek nahi blki kai farji n g o ese hain jo desh me hindu dharm ko badnam kr dharmantaran,negative
41261,mehboobamufti aap to chup he rha kro kuch jyada he bolti ho tabhe to j k ke awam ne buri trh hraya h election,negative
41263,thank you din kuya agassiching di kami magsasawa we loveyou jaiga pashout,positive
41295,sharmaamity mynation net swapnilatalekar amitshah rsprasad srirudybaba,neutral
41364,abhi tere jaise pagle gutter ke keede ko log hate hi karenge na yabed room leke jayenge except some,negative
41435,koi badshaahoon k aagay letne wala aur deal ker k panah maangne wala bhagora nawaz shareef bhi nahi hota sir,negative
41446,all are strong when time comes ap khud ko khud akela kr k khush nhi rah,positive
41475,yeh thanks goes to chaiwala modi evm kay ghotale kar kay,positive
41536,abki baar fir modi sarkar aur ha sir ek baat aur aapko bata de jab tak modi ji hame lakh ru,neutral
41551,aako aur mananiya pradhan mantri sri narendra modi ji hardik badhai sab thik hain par bengal se sirf,positive
41559,sidhu ji suna tha sardar baat k pakke hote hai kya hua aap saradar nahi ya baat ke pakke,negative
41593,finminindia modiji jo bhi karte hain master stroke hi hota hai to fir yeh sawaal,neutral
41599,hindu america aur canada ke naagrik bankar log deshbhakti ka dikhava kar rahe hain aur desh ke liye kurbani,negative
41610,bajpayeemanoj shweta official vivekagnihotri tripathiipankaj aapki bahut ijjat krta hu,positive
41615,saab gatumallu ke ishq me mp seats qurbaan kardiye ishq aisa sachcha hona chahiye nobel prize for gey,negative
41616,haan yaar neha kab karega woh post usne na sach mein photoshoot karna chahiye phir woh post karega,neutral
41740,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko,neutral
41749,ye kutte ki maut bhagwan kisi ko ye nahi kahta ki bhukhe rahe ke uski ib,negative
41753,itna nafrat mat rakho ki kal bjp me aao tab sadhvipragya mp didi k kadmo me sar jukao to pichli bato,negative
41760,u r such a certified moron shame on you tmhy hamesha beizzati ka samna krna pra pr tm waqae certified sazishi,negative
41768,afridi ko mai he chor du ab hai plz ye sab drame krne band kro aor kch kr k,negative
41791,kya bak bak karte ho ch sanghi get the f away bigot kahi,negative
41814,will not support this shit lugta hai pakistan purana hai bus iska makeup kur diya,negative
41829,saath koi maar pit nahi karta ya karwata hai amethi mein bjp karykarta ki,negative
41883,abki these look so amazing i love how you stylized,positive
41894,congratulations for the second term aasha hai aap homebuyers ke toote hue sapno ko jodenge,positive
41928,bc phir to mera intelligence kis kam,negative
41932,engineer doctor har padadhikari karmachari rat din mehanat kare taki des jald hi bikasit des ban sake modi ji,neutral
41950,jr shrrehman when bohemia said ek tera pyaar baki duniya beqaar i felt,neutral
42042,ok aapk lye eid k baad days rozay as a special,neutral
42073,arabia wale to khud america ke talwe chaatte hain wo kabhi bhi palestinian ki help nahin,negative
42074,pata tha enke aane k baad ye hi hogaye or kuch to karni sakte siwae hindu muslim or india pakistan karne k,negative
42079,tum kya jano tumne toh padha hi nahi hai,neutral
42094,nonsense is this naa you give am money keep for you mannerless,negative
42133,randi ki bachi hai ye ganjy ki najaiz aulad me bacha nikal day pher b sharm nhi is kanjri,negative
42148,ha ha ha kewal aankh marane gale lagane ka drama karane aur parliament me zahaz udane ke lye strong h,negative
42156,dramatic af happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna,positive
42163,thank you for all you have done for the kids in nashville all the best in nc look forward to you tweet,positive
42172,didi ko fuck karnewala ki bahan dusre se chudati hui leaked video,neutral
42221,am anil tyagi ghotala hua ya nahi ye to pta chal gya par jo congress party ko isse nuksan hua h,neutral
42309,km he nhi ho rha contacts,neutral
42370,ch tiye kis duniya mein ke rh h kya jcb ki khudai ka topic tujhe pata nhi vese bhi tati video,negative
42389,fine obviously blame to usipe aana chahiye itne v andhe fan mat bano ki galat ko galat mat,negative
42419,eating muri and it is the best thing ever though the kala namak,neutral
42436,aaj ramzaan py dil sy dua hai allah pak army ko mazboot banaie pak army ko hifazat furmaie,positive
42459,letter kand thappad kand bhi to chalaya that kuch hua nahi tum log bhi kerji ko laat mar ke nikalo tab kuch,negative
42460,cameronahmad stephenfhayes zahidi eski aukat hai hi kya canada mn beth ke bhokne wala kutta phaa,negative
42462,motax yagui koye g rer,neutral
42512,awaam vote theak dati h jub wo vote la lety to faisly galt krty hain unki niyaat khrab hoo,negative
42522,sucks sucks sucks donot buy vodafone ghanta bc bhi nai deta,negative
42573,tech eagerly waiting to invest long term bahut hua maruti ka naam ab har shaam m m ke,neutral
42582,rssurjewala incindia see the language of congress supporter isiliye janta ne bhaga diya hai fir bhi nahi,negative
42597,kanhaiyakumar itsmunish hindustan ke tukde karne ka sochoge to isse bi bada tamcha tume milega ye to,negative
42600,yeh sarfraz ko samjhao ke throw pe wicket pe aya karay bara aya nawab ka bacha sarfaraza insan ban ke wickey keeping,negative
42637,corruption pakistan ka asal masla nahi hai yeh to aik jhoot hai jo gharra gaya hai,negative
42741,kuch ips ne criminal broker se illegal rupee deal kiye the up police khud ko chor proof kr ti hui aap sb,negative
42760,railwayseva piyushgoyaloffc piyushgoyal pmoindia ohhh ye to hadh ho gayi transgender,negative
42762,rahul gandhi ji bina kucch kaam kiye bhi amethi se jeet jaayein to vahan election hi nahi hone chahiye rahul,negative
42770,to aaj se apne spokesperson ko to bhej dena km se km nautanki ke jagah to ye bol dega news channel,negative
42784,ihrithikroshann sachinopeninings sachin rt sir ne wc me soheb aktar ki jo pitaai ka mood kese bana askstar,positive
42835,best hai congress ki govt raj me bnane ke baad b ma koi vacancy aa rhi or na hi result sb bkwas,negative
42893,nsitharaman deso netri my strong and kind hearted leader durga shakti lokmata nirmala didi,positive
42969,abki bar rubika ka bantadhar variety to hybrid hai effective bhi aur to aur chowkidar kahan gaye,neutral
42994,s extremely bad unjust irreligious and highly condemnable but not to worry prabhu sriram apne bhakton ki,negative
43009,sad eid kreb hay in deno me hum eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta,negative
43111,i am feeling so bad aap hare nahi hai aapko haraya gaya hai ahir chamar musalman tino ne,negative
43133,ek baat kaan khol ke soon le neta koi media nahi bana sakta desh ki janata banaati hai janata,neutral
43167,hindu en logo ko apne dada ka naam pata nhi hoga chal history ki galateya neekalane phela toh yeh batao,negative
43172,is it is recommended that you recite for,positive
43212,kdsindhi ji i am with you aap jo bhi us so called pakteam ko bola ek dum theek bola ye beghairat team,negative
43227,coolfunnytshirt kohli koi mazaak hai kya modi ji aur shah ji ko bolega to yahan pe aa kar bjp ka sarkar bana dega aur tumhara haal,negative
43230,incindia konkonas aur ye jo finger dikhai he ab ise apne khud ke hi pichwade me daal lo kuki,negative
43232,zinariya we had the best time in katsina starting from daren sallah parents frying meats cooking their,positive
43244,amitshah kuch sugar mills payment nhi kr rhi hai jabki govt ne unhe fund b diya tha vha k kisaan,neutral
43256,television media congress ke liye nhi h ye toh aapko pata chal hi gya hoga achha hoga ki congress,neutral
43297,national asadowaisi ye chutiye constitution bachayenge bkl hamesha satta me baith ke apne hi muslim,negative
43373,ribeye going international to new york tmoz love to fucking see it ohhhh anthony joshuaaa,positive
43409,namasta sir west bengal mein bjp leader tmc k gundo ko kyun ghusa raha hai bjp mein firto bjp ka v wo,negative
43413,ye marsh kahan ata hai rey mc jahil teri maa ka bhopda mai to bolta rahunga jo ukhadna hai ukhad le teri,negative
43426,paramiyer despite financial challenges urmila emerged as a true swachhbharat champion on realising the of open,positive
43436,spotted moon ye sirf aapke liye aapki beti ka hidden talent jo sirf apki vjah se hi h papa gurmeetramrahim insan,positive
43450,o budher bhosdi chudwani ka gadar tery maa ko chodo kuty maa ka final bacha apni maa na paish kia,negative
43493,lagta bbc urdu jald pak se band karna parayga after all bbc is banned is other countries for a,negative
43504,is the best team ghante ke match ko ghante me harna koi choti baat,negative
43528,am sure kofi mole was very good at english summary wow so much in one track dont be late maa abena dedicated to you wai,positive
43612,sir remember pistol maine pehli baar uthaya hai magar yeh jaanata hoon ki a trigger dabaane se,negative
